iteration,number_of_nodes,number_of_edges,size_of_q,density,duration_baseline,duration_greedy,same_omp,difference
1,5000,7500,5,0.000600120024004801,164.66647672653198,3.6730895042419434,False,44.96619344531692
2,5000,7500,5,0.000600120024004801,166.2142219543457,2.9833931922912598,False,32.61309512490334
3,5000,7500,5,0.000600120024004801,162.669753074646,4.0234668254852295,False,19.200308047751534
4,5000,7500,5,0.000600120024004801,153.11221194267273,3.508975028991699,False,4.791366986275715
5,5000,7500,5,0.000600120024004801,107.4542486667633,3.348069667816162,True,0
6,5000,7500,5,0.000600120024004801,194.8446969985962,3.5789289474487305,False,9.957150898198657
7,5000,7500,5,0.000600120024004801,178.5076093673706,2.9513025283813477,False,28.13362391434812
8,5000,7500,5,0.000600120024004801,150.76525855064392,3.5068893432617188,False,33.17070209635677
9,5000,7500,5,0.000600120024004801,151.5947139263153,3.7625129222869873,False,35.033165151358006
10,5000,7500,5,0.000600120024004801,102.62919497489929,3.2462775707244873,False,44.80584020654663
11,5000,7500,5,0.000600120024004801,144.32805347442627,3.220200300216675,False,0.4561234011674002
12,5000,7500,5,0.000600120024004801,142.62879633903503,3.7985270023345947,False,32.85754754018183
13,5000,7500,5,0.000600120024004801,167.4462447166443,2.9299137592315674,False,8.094496370141806
14,5000,7500,5,0.000600120024004801,130.46848845481873,3.4288341999053955,False,45.866785685041016
15,5000,7500,5,0.000600120024004801,153.34493255615234,3.154334545135498,True,0
16,5000,7500,5,0.000600120024004801,209.06691336631775,3.1300129890441895,False,30.308851957233596
17,5000,7500,5,0.000600120024004801,193.41882944107056,3.5369760990142822,False,17.213723159169174
18,5000,7500,5,0.000600120024004801,182.36659359931946,3.6006927490234375,False,8.319621136129577
19,5000,7500,5,0.000600120024004801,134.47285079956055,3.5293540954589844,False,19.945579341951905
20,5000,7500,5,0.000600120024004801,169.16594195365906,3.400669813156128,False,31.782121280154225
21,5000,7500,5,0.000600120024004801,130.94227385520935,2.9748098850250244,False,24.559974032095838
22,5000,7500,5,0.000600120024004801,141.81555223464966,3.1726582050323486,False,11.01426838618348
23,5000,7500,5,0.000600120024004801,142.04953026771545,3.392749786376953,False,34.02373632077831
24,5000,7500,5,0.000600120024004801,146.42521715164185,3.1424295902252197,True,0
25,5000,7500,5,0.000600120024004801,134.59307193756104,2.9583499431610107,False,22.88690322228999
26,5000,7500,5,0.000600120024004801,126.0777792930603,3.361276388168335,False,4.887304965052288
27,5000,7500,5,0.000600120024004801,157.26135849952698,3.5190858840942383,False,0.8127980492294552
28,5000,7500,5,0.000600120024004801,160.80163383483887,2.9688196182250977,False,37.15282167721997
29,5000,7500,5,0.000600120024004801,136.71638917922974,3.4352753162384033,False,48.55157265338675
30,5000,7500,5,0.000600120024004801,194.93674278259277,3.4204320907592773,False,30.822491070968773
31,5000,7500,5,0.000600120024004801,138.50209951400757,3.3501803874969482,False,25.347393641805816
32,5000,7500,5,0.000600120024004801,218.39211297035217,3.8113954067230225,False,21.33924822308697
33,5000,7500,5,0.000600120024004801,117.25477266311646,3.2683422565460205,False,48.646036457876
34,5000,7500,5,0.000600120024004801,189.10272979736328,3.5068960189819336,False,25.659233397513976
35,5000,7500,5,0.000600120024004801,138.1658911705017,3.626704216003418,False,20.78954745525183
36,5000,7500,5,0.000600120024004801,193.48787379264832,3.7927820682525635,False,39.2402220944703
37,5000,7500,5,0.000600120024004801,158.23224210739136,3.1652214527130127,False,30.040128258169947
38,5000,7500,5,0.000600120024004801,170.03649997711182,3.1699130535125732,False,25.053317138354185
39,5000,7500,5,0.000600120024004801,183.23881793022156,3.293764352798462,False,11.048247205523037
40,5000,7500,5,0.000600120024004801,178.59409499168396,3.851461887359619,False,13.438934420766532
41,5000,7500,5,0.000600120024004801,169.67370867729187,3.6778597831726074,False,3.3059763622376592
42,5000,7500,5,0.000600120024004801,197.62712001800537,3.340062141418457,False,26.295549711067373
43,5000,7500,5,0.000600120024004801,157.69480752944946,3.084674835205078,True,0
44,5000,7500,5,0.000600120024004801,180.28005075454712,3.640268325805664,False,12.892912347163094
45,5000,7500,5,0.000600120024004801,207.3735866546631,4.0483434200286865,False,16.689080138802982
46,5000,7500,5,0.000600120024004801,229.11759662628174,3.89190673828125,False,30.187448730300474
47,5000,7500,5,0.000600120024004801,151.6244077682495,3.821601152420044,False,15.878190170518163
48,5000,7500,5,0.000600120024004801,173.68617963790894,4.417038679122925,True,0
49,5000,7500,5,0.000600120024004801,191.2630491256714,3.936495542526245,False,45.48855659480762
50,5000,7500,5,0.000600120024004801,202.95262122154236,3.9901139736175537,False,42.38332353029758
