iteration,vertices,number_of_edges,size_of_Q,density,duration_baseline,duration_greedy,same_omp,diff_to_base
1,100,180,5,0.03636363636363636,0.0926811695098877,0.14164447784423828,True,0
2,100,180,5,0.03636363636363636,0.09855055809020996,0.07696104049682617,True,0
3,100,180,5,0.03636363636363636,0.08641266822814941,0.07308697700500488,True,0
4,100,180,5,0.03636363636363636,0.05672454833984375,0.0725545883178711,True,0
5,100,180,5,0.03636363636363636,0.08365345001220703,0.07635951042175293,True,0
6,100,180,5,0.03636363636363636,0.09337520599365234,0.07564544677734375,True,0
7,100,180,5,0.03636363636363636,0.08456254005432129,0.07112979888916016,True,0
8,100,180,5,0.03636363636363636,0.07433533668518066,0.07269406318664551,True,0
9,100,180,5,0.03636363636363636,0.08201932907104492,0.07343459129333496,True,0
10,100,180,5,0.03636363636363636,0.09466385841369629,0.07541036605834961,True,0
11,100,180,5,0.03636363636363636,0.06468892097473145,0.07242250442504883,True,0
12,100,180,5,0.03636363636363636,0.09484505653381348,0.0700674057006836,True,0
13,100,180,5,0.03636363636363636,0.07590317726135254,0.06938624382019043,True,0
14,100,180,5,0.03636363636363636,0.10018372535705566,0.08042597770690918,True,0
15,100,180,5,0.03636363636363636,0.06815409660339355,0.07329130172729492,True,0
16,100,180,5,0.03636363636363636,0.08896470069885254,0.07207846641540527,True,0
17,100,180,5,0.03636363636363636,0.09351348876953125,0.07510066032409668,True,0
18,100,180,5,0.03636363636363636,0.06288504600524902,0.07124662399291992,True,0
19,100,180,5,0.03636363636363636,0.05707836151123047,0.07108640670776367,True,0
20,100,180,5,0.03636363636363636,0.1008453369140625,0.08003735542297363,True,0
21,100,180,5,0.03636363636363636,0.09187841415405273,0.07804536819458008,True,0
22,100,180,5,0.03636363636363636,0.06269598007202148,0.06868505477905273,True,0
23,100,180,5,0.03636363636363636,0.08003449440002441,0.07229208946228027,True,0
24,100,180,5,0.03636363636363636,0.09819912910461426,0.0760798454284668,True,0
25,100,180,5,0.03636363636363636,0.08858513832092285,0.07510757446289062,True,0
26,100,180,5,0.03636363636363636,0.042867183685302734,0.06924724578857422,True,0
