iteration,vertices,number_of_edges,size_of_Q,density,duration_greedy
1,10000,39996000.0,5,0.8,6943.468615531921
2,10000,39996000.0,5,0.8,6570.851680517197
3,10000,39996000.0,5,0.8,6846.699073076248
4,10000,39996000.0,5,0.8,6749.36541056633
5,10000,39996000.0,5,0.8,6671.127553462982
1,10000,39996000.0,5,0.8,6650.1184051036835
2,10000,39996000.0,5,0.8,6889.619211673737
3,10000,39996000.0,5,0.8,6652.779478549957
4,10000,39996000.0,5,0.8,6205.083784103394
5,10000,39996000.0,5,0.8,5793.4495549201965
