0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
0,1926,483,9589,3888,150,16,1
