iteration,vertices,number_of_edges,size_of_Q,density,duration_greedy
1,10000,39996000.0,5,0.8,6402.1400780677795
2,10000,39996000.0,5,0.8,7198.004327535629
3,10000,39996000.0,5,0.8,6829.613429069519
4,10000,39996000.0,5,0.8,6609.504561424255
5,10000,39996000.0,5,0.8,6474.256354570389
6,10000,39996000.0,5,0.8,6750.023894309998
7,10000,39996000.0,5,0.8,6267.953599452972
8,10000,39996000.0,5,0.8,6447.1553683280945
9,10000,39996000.0,5,0.8,6302.610589981079
10,10000,39996000.0,5,0.8,6323.459623813629
11,10000,39996000.0,5,0.8,6556.753294944763
12,10000,39996000.0,5,0.8,6308.7968599796295
13,10000,39996000.0,5,0.8,6412.603204965591
14,10000,39996000.0,5,0.8,6630.171697378159
15,10000,39996000.0,5,0.8,6400.755621910095
16,10000,39996000.0,5,0.8,6407.5557498931885
17,10000,39996000.0,5,0.8,6399.728449821472
18,10000,39996000.0,5,0.8,6465.085826396942
19,10000,39996000.0,5,0.8,6444.97309589386
20,10000,39996000.0,5,0.8,6754.57904958725
21,10000,39996000.0,5,0.8,6499.059389829636
22,10000,39996000.0,5,0.8,6393.858179092407
23,10000,39996000.0,5,0.8,6591.454791545868
24,10000,39996000.0,5,0.8,6559.779210329056
25,10000,39996000.0,5,0.8,6394.393724441528
26,10000,39996000.0,5,0.8,6530.914376497269
27,10000,39996000.0,5,0.8,6505.490374803543
28,10000,39996000.0,5,0.8,6383.906236410141
29,10000,39996000.0,5,0.8,6535.637609243393
30,10000,39996000.0,5,0.8,6671.4780032634735
31,10000,39996000.0,5,0.8,6473.879322767258
32,10000,39996000.0,5,0.8,6503.870461463928
33,10000,39996000.0,5,0.8,6536.1777856349945
34,10000,39996000.0,5,0.8,6439.83397269249
35,10000,39996000.0,5,0.8,6556.436253070831
