iteration,vertices,number_of_edges,size_of_Q,density,duration_greedy
1,100,2475.0,5,0.5,0.861518144607544
2,100,2475.0,5,0.5,0.696779727935791
3,100,2475.0,5,0.5,0.7306303977966309
4,100,2475.0,5,0.5,0.7175729274749756
5,100,2475.0,5,0.5,0.858964204788208
6,100,2475.0,5,0.5,0.5315718650817871
7,100,2475.0,5,0.5,0.8339009284973145
8,100,2475.0,5,0.5,0.7272336483001709
9,100,2475.0,5,0.5,0.8647303581237793
10,100,2475.0,5,0.5,0.8348102569580078
11,100,2475.0,5,0.5,0.8145923614501953
12,100,2475.0,5,0.5,0.9270567893981934
13,100,2475.0,5,0.5,0.8604543209075928
14,100,2475.0,5,0.5,0.8194503784179688
15,100,2475.0,5,0.5,0.8534932136535645
16,100,2475.0,5,0.5,0.52602219581604
17,100,2475.0,5,0.5,0.5643308162689209
18,100,2475.0,5,0.5,0.7934081554412842
19,100,2475.0,5,0.5,0.8536772727966309
20,100,2475.0,5,0.5,0.8019194602966309
21,100,2475.0,5,0.5,0.7476785182952881
22,100,2475.0,5,0.5,0.7730638980865479
23,100,2475.0,5,0.5,0.6946306228637695
24,100,2475.0,5,0.5,0.82147216796875
25,100,2475.0,5,0.5,0.5133402347564697
26,100,2475.0,5,0.5,0.5248692035675049
27,100,2475.0,5,0.5,0.7610185146331787
28,100,2475.0,5,0.5,0.9207508563995361
29,100,2475.0,5,0.5,0.8924679756164551
30,100,2475.0,5,0.5,0.8446731567382812
31,100,2475.0,5,0.5,0.694516658782959
32,100,2475.0,5,0.5,0.5622527599334717
33,100,2475.0,5,0.5,0.9139373302459717
34,100,2475.0,5,0.5,0.7114133834838867
35,100,2475.0,5,0.5,0.6966745853424072
36,100,2475.0,5,0.5,0.8481090068817139
37,100,2475.0,5,0.5,0.8757023811340332
38,100,2475.0,5,0.5,0.7373313903808594
39,100,2475.0,5,0.5,0.7105205059051514
40,100,2475.0,5,0.5,0.6567957401275635
41,100,2475.0,5,0.5,0.7421927452087402
42,100,2475.0,5,0.5,0.7779850959777832
43,100,2475.0,5,0.5,0.8518192768096924
44,100,2475.0,5,0.5,0.7671427726745605
45,100,2475.0,5,0.5,0.7532527446746826
46,100,2475.0,5,0.5,0.7335450649261475
47,100,2475.0,5,0.5,0.4854164123535156
48,100,2475.0,5,0.5,0.7289628982543945
49,100,2475.0,5,0.5,0.7025949954986572
50,100,2475.0,5,0.5,0.7817745208740234
1,1000,249750.0,5,0.5,63.68540096282959
2,1000,249750.0,5,0.5,75.85795068740845
3,1000,249750.0,5,0.5,77.97466135025024
4,1000,249750.0,5,0.5,63.56300330162048
5,1000,249750.0,5,0.5,65.4904797077179
6,1000,249750.0,5,0.5,63.378366231918335
