iteration,number_of_nodes,number_of_edges,size_of_q,density,duration_baseline,duration_greedy,same_omp,difference
1,5000,100000,5,0.008001600320064013,349.72615337371826,12.283435583114624,False,6.587337728594401
2,5000,100000,5,0.008001600320064013,417.46329712867737,18.06984543800354,True,0
3,5000,100000,5,0.008001600320064013,333.002552986145,14.255184888839722,True,0
4,5000,100000,5,0.008001600320064013,255.27818942070007,19.105143547058105,False,5.9221493255958535
5,5000,100000,5,0.008001600320064013,295.4618458747864,15.303205728530884,False,3.7822282835987098
6,5000,100000,5,0.008001600320064013,267.30636763572693,9.059585571289062,False,6.980716573650595
7,5000,100000,5,0.008001600320064013,291.77658438682556,15.696634292602539,False,2.683626545428305
8,5000,100000,5,0.008001600320064013,367.9107782840729,14.801208019256592,False,3.3188318062534257
9,5000,100000,5,0.008001600320064013,325.5468134880066,8.355677843093872,False,6.395257773957558
10,5000,100000,5,0.008001600320064013,492.65728998184204,18.94959855079651,False,3.2570389699887965
11,5000,100000,5,0.008001600320064013,313.02075266838074,14.786739349365234,True,0
12,5000,100000,5,0.008001600320064013,406.69322299957275,11.8320152759552,False,6.365748225994452
13,5000,100000,5,0.008001600320064013,376.0894396305084,12.619560718536377,False,15.811531850169198
14,5000,100000,5,0.008001600320064013,346.70625281333923,14.73383355140686,True,0
15,5000,100000,5,0.008001600320064013,445.8697328567505,13.594343185424805,False,15.43335624114515
16,5000,100000,5,0.008001600320064013,371.7465078830719,12.440189838409424,False,0.6124883771675456
17,5000,100000,5,0.008001600320064013,236.92513704299927,14.804343223571777,False,0.6263463168258313
18,5000,100000,5,0.008001600320064013,324.395877122879,14.961353302001953,False,0.4140521526977508
19,5000,100000,5,0.008001600320064013,450.74495100975037,18.829648733139038,False,2.185736075080685
20,5000,100000,5,0.008001600320064013,342.49498891830444,13.390933752059937,False,3.7427883434043907
21,5000,100000,5,0.008001600320064013,254.48693680763245,30.982401371002197,True,0
22,5000,100000,5,0.008001600320064013,262.40180015563965,15.906636238098145,False,4.998899357962714
23,5000,100000,5,0.008001600320064013,364.723952293396,10.996687650680542,True,0
24,5000,100000,5,0.008001600320064013,402.3860032558441,12.645052194595337,False,0.8211390481149488
25,5000,100000,5,0.008001600320064013,249.2158238887787,15.00920844078064,True,0
26,5000,100000,5,0.008001600320064013,403.64514088630676,22.88641881942749,True,0
27,5000,100000,5,0.008001600320064013,444.7256438732147,21.138374090194702,True,0
28,5000,100000,5,0.008001600320064013,354.1755759716034,15.124021053314209,False,10.94991123462058
29,5000,100000,5,0.008001600320064013,301.9576840400696,11.495045185089111,True,0
30,5000,100000,5,0.008001600320064013,442.8986895084381,9.27859616279602,False,3.893378072587496
31,5000,100000,5,0.008001600320064013,364.171852350235,13.155052423477173,False,9.851798211584057
32,5000,100000,5,0.008001600320064013,213.67544627189636,14.719240665435791,True,0
33,5000,100000,5,0.008001600320064013,359.0891914367676,24.113141775131226,False,7.516157304615691
34,5000,100000,5,0.008001600320064013,289.9103810787201,8.702309131622314,False,15.001968294335647
35,5000,100000,5,0.008001600320064013,486.8069622516632,8.609642028808594,False,3.632484583181113
36,5000,100000,5,0.008001600320064013,379.6086597442627,12.725900650024414,False,6.52996547742404
37,5000,100000,5,0.008001600320064013,254.58578276634216,15.176197290420532,False,5.2741416662169405
38,5000,100000,5,0.008001600320064013,403.9649233818054,12.45154619216919,False,11.295156806257433
39,5000,100000,5,0.008001600320064013,371.45851588249207,12.146018743515015,False,3.9507672216186362
40,5000,100000,5,0.008001600320064013,287.0176532268524,17.6874942779541,False,5.5277223072915795
41,5000,100000,5,0.008001600320064013,289.9832546710968,16.198773622512817,False,5.059560437505026
42,5000,100000,5,0.008001600320064013,251.37300896644592,8.688966989517212,False,2.5974456452930936
43,5000,100000,5,0.008001600320064013,305.4141788482666,15.22667670249939,True,0
44,5000,100000,5,0.008001600320064013,227.7133822441101,11.81972336769104,False,17.094022035161622
45,5000,100000,5,0.008001600320064013,378.51377725601196,17.523099184036255,True,0
46,5000,100000,5,0.008001600320064013,261.9584844112396,9.083969593048096,False,8.682078391354375
47,5000,100000,5,0.008001600320064013,406.77347016334534,12.45664119720459,False,3.8975528575398446
48,5000,100000,5,0.008001600320064013,303.9490637779236,13.166826248168945,False,8.74464320964243
49,5000,100000,5,0.008001600320064013,368.1341550350189,12.298242568969727,True,0
50,5000,100000,5,0.008001600320064013,327.0955994129181,12.235630989074707,False,4.879916663079182
