iteration,vertices,number_of_edges,size_of_Q,density,duration_greedy
1,10000,39996000.0,5,0.8,6609.035393714905
2,10000,39996000.0,5,0.8,6859.957669019699
3,10000,39996000.0,5,0.8,6956.851403474808
4,10000,39996000.0,5,0.8,6725.359773159027
5,10000,39996000.0,5,0.8,6527.022139310837
1,10000,39996000.0,5,0.8,6620.052612781525
1,10000,39996000.0,5,0.8,6678.568909883499
2,10000,39996000.0,5,0.8,6464.662940263748
2,10000,39996000.0,5,0.8,6725.527347564697
3,10000,39996000.0,5,0.8,6578.836961984634
3,10000,39996000.0,5,0.8,6780.603714466095
4,10000,39996000.0,5,0.8,6039.486605167389
4,10000,39996000.0,5,0.8,6681.404025316238
5,10000,39996000.0,5,0.8,5725.843305110931
5,10000,39996000.0,5,0.8,6843.699514627457
