iteration,vertices,number_of_edges,size_of_Q,density,duration_baseline,duration_greedy,same_omp,diff_to_base
1,16053,24032,2,0.00018652392867142417,3761.6476640701294,13.64307188987732,False,1.6880159232017868
2,16053,24032,2,0.00018652392867142417,2549.468856573105,10.032254934310913,False,5.552100884170335
3,16053,24032,2,0.00018652392867142417,1469.5383772850037,9.417824745178223,False,1.195066942236117e-14
4,16053,24032,2,0.00018652392867142417,4342.643985748291,9.97376036643982,False,1.244828157993955
5,16053,24032,2,0.00018652392867142417,2447.065836906433,9.641752004623413,False,8.956349303527069e-14
6,16053,24032,2,0.00018652392867142417,1130.4797852039337,8.934816837310791,False,1.6629513522605453e-14
7,16053,24032,2,0.00018652392867142417,2118.993263244629,10.090648174285889,False,2.088934946518655e-14
8,16053,24032,2,0.00018652392867142417,868.6699254512787,8.956560134887695,False,1.329851040861872e-14
9,16053,24032,2,0.00018652392867142417,4068.9307622909546,10.827640771865845,False,0.26323583770244424
10,16053,24032,2,0.00018652392867142417,3562.4464015960693,11.655621767044067,False,0.04966771985364086
11,16053,24032,2,0.00018652392867142417,4822.111126422882,14.979683637619019,False,4.037882402584788e-14
12,16053,24032,2,0.00018652392867142417,3265.6561436653137,11.951419353485107,False,8.723374083370098
13,16053,24032,2,0.00018652392867142417,2845.0761835575104,11.088240146636963,False,4.341625467769764e-14
14,16053,24032,2,0.00018652392867142417,3243.8404076099396,10.230143547058105,False,5.5942311119642065
15,16053,24032,2,0.00018652392867142417,2365.8801534175873,9.717151403427124,False,0.0
16,16053,24032,2,0.00018652392867142417,2192.9892609119415,9.495935440063477,False,1.1444480566956558e-14
17,16053,24032,2,0.00018652392867142417,3475.472519159317,11.23523998260498,False,1.588235744056857e-14
18,16053,24032,2,0.00018652392867142417,3130.60307765007,10.723020076751709,False,16.754190730902017
19,16053,24032,2,0.00018652392867142417,3349.0151879787445,10.764866352081299,False,8.669829039070173
20,16053,24032,2,0.00018652392867142417,2177.874843597412,10.360562086105347,False,1.9934663497257973e-14
21,16053,24032,2,0.00018652392867142417,3151.775328874588,10.163769245147705,False,1.9749114250572588
22,16053,24032,2,0.00018652392867142417,4696.863392829895,10.138897180557251,False,2.8339716081738913
23,16053,24032,2,0.00018652392867142417,4699.826641559601,14.249695777893066,False,6.571505776097694e-14
24,16053,24032,2,0.00018652392867142417,5558.371818065643,11.718892097473145,False,4.734635684785374
25,16053,24032,2,0.00018652392867142417,1652.2499997615814,10.059626340866089,False,0.0
26,16053,24032,2,0.00018652392867142417,3554.0410521030426,13.439265489578247,False,6.613555836937467
27,16053,24032,2,0.00018652392867142417,3920.7518413066864,10.995118856430054,False,4.621467819035714
28,16053,24032,2,0.00018652392867142417,1911.4027528762817,9.307742595672607,False,0.0
29,16053,24032,2,0.00018652392867142417,3240.136369228363,9.692508220672607,False,3.16461560490937e-14
30,16053,24032,2,0.00018652392867142417,2580.1501619815826,9.431779384613037,False,0.8653232875994713
31,16053,24032,2,0.00018652392867142417,1273.6554956436157,9.10968565940857,False,1.9266868085416116
32,16053,24032,2,0.00018652392867142417,2412.435357570648,9.274229526519775,False,0.42151840129943446
33,16053,24032,2,0.00018652392867142417,2717.97483754158,9.289848566055298,False,3.395790570809505e-14
34,16053,24032,2,0.00018652392867142417,3604.390212059021,11.128792762756348,False,3.1766545503324235e-14
35,16053,24032,2,0.00018652392867142417,3526.3359138965607,9.646359205245972,False,1.6526798951599337e-14
36,16053,24032,2,0.00018652392867142417,4741.004027843475,9.620083093643188,False,1.579964656570973
37,16053,24032,2,0.00018652392867142417,1626.6000499725342,9.434882402420044,False,1.5121910890119148
38,16053,24032,2,0.00018652392867142417,2843.4037520885468,10.873522520065308,False,14.186228356737072
39,16053,24032,2,0.00018652392867142417,3336.047435760498,9.878817796707153,False,0.26662542478723733
40,16053,24032,2,0.00018652392867142417,4307.565176963806,11.452226161956787,False,4.3188133938742955e-14
41,16053,24032,2,0.00018652392867142417,2485.8773674964905,10.081394672393799,False,1.250492846607052e-14
42,16053,24032,2,0.00018652392867142417,4836.222888946533,11.6287522315979,False,2.2398617984255274
43,16053,24032,2,0.00018652392867142417,3798.190717458725,9.53282380104065,False,2.3221707042171863e-14
44,16053,24032,2,0.00018652392867142417,2596.6735486984253,10.850887775421143,False,1.438326499376993
45,16053,24032,2,0.00018652392867142417,4618.635415554047,13.028060674667358,False,1.721499633617837
46,16053,24032,2,0.00018652392867142417,4157.562083482742,11.927400588989258,False,2.532765575771776
47,16053,24032,2,0.00018652392867142417,3190.8174571990967,10.019230842590332,False,5.019647915100992
48,16053,24032,2,0.00018652392867142417,4158.611654043198,10.352005958557129,False,4.680746319662538
49,16053,24032,2,0.00018652392867142417,2513.4254450798035,9.864792585372925,False,1.748638669814424
50,16053,24032,2,0.00018652392867142417,2733.1910421848297,11.302990674972534,False,1.8106477493645345e-14
1,16053,24032,5,0.00018652392867142417,7465.245073795319,12.431318283081055,False,2.14445010900039
2,16053,24032,5,0.00018652392867142417,5701.405615329742,11.481465101242065,False,1.4229299443828984
3,16053,24032,5,0.00018652392867142417,8146.663147211075,14.259118556976318,False,2.037897534984502
4,16053,24032,5,0.00018652392867142417,7444.277343034744,15.808140516281128,False,2.184431125604695
5,16053,24032,5,0.00018652392867142417,8257.942327260971,17.18603515625,False,3.462250901976207
6,16053,24032,5,0.00018652392867142417,5303.988239526749,21.821417808532715,False,1.2420221205034454
7,16053,24032,5,0.00018652392867142417,6748.37123465538,19.611528873443604,False,0.3868787270345077
8,16053,24032,5,0.00018652392867142417,5975.207222938538,11.67927098274231,False,4.187780779021785
9,16053,24032,5,0.00018652392867142417,7633.916433811188,38.55036902427673,False,0.7055191815510723
10,16053,24032,5,0.00018652392867142417,8583.186117887497,32.253769397735596,False,0.8655955414351916
11,16053,24032,5,0.00018652392867142417,6628.797290563583,17.40962314605713,False,3.761018214506512
12,16053,24032,5,0.00018652392867142417,5317.8707802295685,16.798749923706055,False,0.5618639794141
13,16053,24032,5,0.00018652392867142417,7284.446968078613,12.165913343429565,False,5.787988357710792
14,16053,24032,5,0.00018652392867142417,6188.194276571274,14.162659883499146,False,0.09010038116858958
15,16053,24032,5,0.00018652392867142417,7430.343128919601,28.375384092330933,False,0.5737618825887744
16,16053,24032,5,0.00018652392867142417,4530.1956124305725,18.159602880477905,True,0
17,16053,24032,5,0.00018652392867142417,5884.529567956924,13.927477359771729,False,4.35431701646137
18,16053,24032,5,0.00018652392867142417,4606.165358304977,14.321789503097534,False,5.360499626658726
19,16053,24032,5,0.00018652392867142417,6324.338338375092,47.14763569831848,True,0
20,16053,24032,5,0.00018652392867142417,9677.61090540886,11.715237855911255,False,1.854342946960134
21,16053,24032,5,0.00018652392867142417,9194.095596075058,13.480318784713745,False,7.52523277125194
22,16053,24032,5,0.00018652392867142417,2976.4773411750793,11.458873987197876,True,0
23,16053,24032,5,0.00018652392867142417,6344.798317432404,28.78465747833252,False,0.36036420471293107
24,16053,24032,5,0.00018652392867142417,5983.136011123657,14.506730318069458,False,6.466096013089507
25,16053,24032,5,0.00018652392867142417,6561.706590414047,11.644456624984741,False,4.732298325957881
26,16053,24032,5,0.00018652392867142417,7191.0319492816925,19.878475427627563,False,1.1498139096660307
27,16053,24032,5,0.00018652392867142417,7654.383845329285,15.643341302871704,False,1.822770470026115
