iteration,number_of_nodes,number_of_edges,size_of_q,density,duration_baseline,duration_greedy,same_omp,difference
1,5000,50000,5,0.004000800160032006,272.72141551971436,4.807875394821167,True,0
2,5000,50000,5,0.004000800160032006,244.23749256134033,9.46893858909607,False,4.92536140959871
3,5000,50000,5,0.004000800160032006,246.28271079063416,11.713624000549316,False,5.161870351805245
4,5000,50000,5,0.004000800160032006,277.5164234638214,5.004225969314575,False,10.768317757434314
5,5000,50000,5,0.004000800160032006,309.1509487628937,6.69943642616272,False,12.181755697053303
6,5000,50000,5,0.004000800160032006,219.4497847557068,7.525659084320068,True,0
7,5000,50000,5,0.004000800160032006,254.80370378494263,6.026306390762329,False,3.6219893382844406
8,5000,50000,5,0.004000800160032006,301.5676918029785,7.712029218673706,False,4.645587227426457
9,5000,50000,5,0.004000800160032006,279.5545015335083,11.460124969482422,False,2.223141361250591
10,5000,50000,5,0.004000800160032006,237.31107091903687,7.262337684631348,False,6.34226528339968
11,5000,50000,5,0.004000800160032006,328.24768900871277,6.578885793685913,False,11.019977203487034
12,5000,50000,5,0.004000800160032006,273.63516187667847,4.620434045791626,False,6.950674448361481
13,5000,50000,5,0.004000800160032006,297.1584506034851,7.048050165176392,False,1.1167056680205578
14,5000,50000,5,0.004000800160032006,240.26911425590515,7.605630397796631,False,6.239097481878438
15,5000,50000,5,0.004000800160032006,317.1558470726013,5.074316501617432,False,18.811008779195582
16,5000,50000,5,0.004000800160032006,273.0229239463806,8.89441704750061,True,0
17,5000,50000,5,0.004000800160032006,248.64898681640625,9.219985246658325,False,3.377031097269663
18,5000,50000,5,0.004000800160032006,211.46769452095032,9.548725843429565,False,0.5233204386091315
19,5000,50000,5,0.004000800160032006,315.28983545303345,6.186856508255005,False,5.226805707215643
20,5000,50000,5,0.004000800160032006,226.2849383354187,7.344681978225708,False,1.2949780005554858
21,5000,50000,5,0.004000800160032006,255.60016131401062,9.586427211761475,False,10.391073152905753
22,5000,50000,5,0.004000800160032006,250.5441689491272,9.077846765518188,True,0
23,5000,50000,5,0.004000800160032006,297.3996307849884,10.446226119995117,False,25.868153307837975
24,5000,50000,5,0.004000800160032006,220.7110254764557,5.06559681892395,False,17.04012365083123
25,5000,50000,5,0.004000800160032006,229.05218362808228,9.541064739227295,False,11.227297081060925
26,5000,50000,5,0.004000800160032006,202.71076321601868,7.576704263687134,False,0.6415763100696287
27,5000,50000,5,0.004000800160032006,218.90107226371765,8.330086708068848,False,0.16327790373571877
28,5000,50000,5,0.004000800160032006,285.60740303993225,5.65079140663147,True,0
29,5000,50000,5,0.004000800160032006,251.41521334648132,7.483283758163452,False,1.3129986877015223
30,5000,50000,5,0.004000800160032006,205.70609402656555,6.087108135223389,False,26.10596369303357
31,5000,50000,5,0.004000800160032006,271.16544914245605,9.010740518569946,False,10.758732769234818
32,5000,50000,5,0.004000800160032006,218.45876145362854,13.609534502029419,True,0
33,5000,50000,5,0.004000800160032006,257.42733812332153,6.682534217834473,False,31.434358324082286
34,5000,50000,5,0.004000800160032006,219.94934940338135,7.372154712677002,False,14.198359656442626
35,5000,50000,5,0.004000800160032006,237.93948221206665,8.331409692764282,True,0
36,5000,50000,5,0.004000800160032006,309.7312664985657,7.2447669506073,False,14.604400738226769
37,5000,50000,5,0.004000800160032006,234.89664316177368,4.865978479385376,False,7.60043317929883
38,5000,50000,5,0.004000800160032006,227.26697397232056,6.09926176071167,False,23.146083195692682
39,5000,50000,5,0.004000800160032006,293.90507197380066,7.6076414585113525,False,3.1938726962402915
40,5000,50000,5,0.004000800160032006,295.4503767490387,11.668195247650146,True,0
41,5000,50000,5,0.004000800160032006,241.30738377571106,9.595933198928833,False,1.231994765492479
42,5000,50000,5,0.004000800160032006,254.80704402923584,9.000333786010742,False,7.571071104681868
43,5000,50000,5,0.004000800160032006,267.11297965049744,7.861124753952026,True,0
44,5000,50000,5,0.004000800160032006,213.26209211349487,7.620333671569824,False,22.98424769251193
45,5000,50000,5,0.004000800160032006,300.1681582927704,6.409009695053101,False,22.614557945706625
46,5000,50000,5,0.004000800160032006,356.4726276397705,5.169028043746948,False,15.79131068812817
47,5000,50000,5,0.004000800160032006,283.27131843566895,4.643020868301392,True,0
48,5000,50000,5,0.004000800160032006,330.23025918006897,5.103724241256714,False,8.245875008361045
49,5000,50000,5,0.004000800160032006,278.4874484539032,9.363222599029541,True,0
50,5000,50000,5,0.004000800160032006,286.6105606555939,7.159594774246216,False,4.112438401964966
