iteration,vertices,number_of_edges,size_of_Q,density,duration_greedy
1,100,990.0,5,0.2,1.0341880321502686
2,100,990.0,5,0.2,0.581430196762085
3,100,990.0,5,0.2,0.5050733089447021
4,100,990.0,5,0.2,0.5946624279022217
5,100,990.0,5,0.2,0.43914341926574707
6,100,990.0,5,0.2,0.4874570369720459
7,100,990.0,5,0.2,0.34796833992004395
8,100,990.0,5,0.2,0.2682986259460449
9,100,990.0,5,0.2,0.46375346183776855
10,100,990.0,5,0.2,0.44031286239624023
11,100,990.0,5,0.2,0.4078845977783203
12,100,990.0,5,0.2,0.39463138580322266
13,100,990.0,5,0.2,0.4668080806732178
14,100,990.0,5,0.2,0.41950488090515137
15,100,990.0,5,0.2,0.39028024673461914
16,100,990.0,5,0.2,0.3099372386932373
17,100,990.0,5,0.2,0.46848297119140625
18,100,990.0,5,0.2,0.41722702980041504
19,100,990.0,5,0.2,0.5286176204681396
20,100,990.0,5,0.2,0.38175415992736816
21,100,990.0,5,0.2,0.2065277099609375
22,100,990.0,5,0.2,0.4940948486328125
23,100,990.0,5,0.2,0.4401710033416748
24,100,990.0,5,0.2,0.4745151996612549
25,100,990.0,5,0.2,0.4671359062194824
26,100,990.0,5,0.2,0.4157721996307373
27,100,990.0,5,0.2,0.4441850185394287
28,100,990.0,5,0.2,0.38582468032836914
29,100,990.0,5,0.2,0.5529658794403076
30,100,990.0,5,0.2,0.36965107917785645
31,100,990.0,5,0.2,0.5433812141418457
32,100,990.0,5,0.2,0.5008094310760498
33,100,990.0,5,0.2,0.4363117218017578
34,100,990.0,5,0.2,0.45466160774230957
35,100,990.0,5,0.2,0.4163687229156494
36,100,990.0,5,0.2,0.49683618545532227
37,100,990.0,5,0.2,0.26593661308288574
38,100,990.0,5,0.2,0.5571982860565186
39,100,990.0,5,0.2,0.3703463077545166
40,100,990.0,5,0.2,0.23989176750183105
41,100,990.0,5,0.2,0.5651743412017822
42,100,990.0,5,0.2,0.6867165565490723
43,100,990.0,5,0.2,0.4423201084136963
44,100,990.0,5,0.2,0.5788464546203613
45,100,990.0,5,0.2,0.24941563606262207
46,100,990.0,5,0.2,0.3281228542327881
47,100,990.0,5,0.2,0.48550891876220703
48,100,990.0,5,0.2,0.8023498058319092
49,100,990.0,5,0.2,0.2241349220275879
50,100,990.0,5,0.2,0.7568659782409668
1,1000,99900.0,5,0.2,26.47366762161255
2,1000,99900.0,5,0.2,37.680485248565674
3,1000,99900.0,5,0.2,43.04092311859131
4,1000,99900.0,5,0.2,26.489848375320435
5,1000,99900.0,5,0.2,33.877429723739624
6,1000,99900.0,5,0.2,34.5457501411438
7,1000,99900.0,5,0.2,36.05769944190979
8,1000,99900.0,5,0.2,16.39963722229004
9,1000,99900.0,5,0.2,34.68739676475525
10,1000,99900.0,5,0.2,44.212641954422
11,1000,99900.0,5,0.2,27.110519886016846
12,1000,99900.0,5,0.2,34.883787631988525
13,1000,99900.0,5,0.2,26.206666469573975
14,1000,99900.0,5,0.2,44.538700342178345
15,1000,99900.0,5,0.2,37.69123816490173
