iteration,vertices,number_of_edges,size_of_Q,density,duration_greedy
1,10000,39996000.0,5,0.8,7767.037805557251
2,10000,39996000.0,5,0.8,6817.504848003387
3,10000,39996000.0,5,0.8,6836.925555229187
4,10000,39996000.0,5,0.8,6812.843998908997
5,10000,39996000.0,5,0.8,6875.413820981979
6,10000,39996000.0,5,0.8,6610.975882053375
7,10000,39996000.0,5,0.8,6615.381531238556
8,10000,39996000.0,5,0.8,6639.910382509232
9,10000,39996000.0,5,0.8,6935.110460519791
10,10000,39996000.0,5,0.8,6687.043058872223
11,10000,39996000.0,5,0.8,5559.151205778122
12,10000,39996000.0,5,0.8,6540.280655622482
13,10000,39996000.0,5,0.8,6704.705313920975
14,10000,39996000.0,5,0.8,6760.3859832286835
15,10000,39996000.0,5,0.8,6992.544909477234
16,10000,39996000.0,5,0.8,6654.904893875122
17,10000,39996000.0,5,0.8,6656.462856054306
18,10000,39996000.0,5,0.8,6661.909101486206
19,10000,39996000.0,5,0.8,6872.2455098629
20,10000,39996000.0,5,0.8,6546.343088388443
21,10000,39996000.0,5,0.8,6972.952144384384
22,10000,39996000.0,5,0.8,6770.334191322327
23,10000,39996000.0,5,0.8,6929.355861663818
24,10000,39996000.0,5,0.8,6800.502888202667
25,10000,39996000.0,5,0.8,6849.590559720993
26,10000,39996000.0,5,0.8,6713.210277557373
27,10000,39996000.0,5,0.8,6882.961930274963
28,10000,39996000.0,5,0.8,6833.017426729202
29,10000,39996000.0,5,0.8,6747.4173130989075
30,10000,39996000.0,5,0.8,6689.032427787781
31,10000,39996000.0,5,0.8,6745.742773771286
32,10000,39996000.0,5,0.8,6859.616898775101
33,10000,39996000.0,5,0.8,6710.357397317886
