iteration,number_of_nodes,number_of_edges,size_of_q,density,duration_baseline,duration_greedy,same_omp,difference
1,5000,25000,5,0.002000400080016003,228.620756149292,3.628328323364258,False,10.575931989549979
2,5000,25000,5,0.002000400080016003,206.1147482395172,4.3658435344696045,False,17.381148252496878
3,5000,25000,5,0.002000400080016003,263.7426190376282,4.464771270751953,False,0.8404604793550301
4,5000,25000,5,0.002000400080016003,159.27362895011902,3.1704514026641846,False,22.66800824243969
5,5000,25000,5,0.002000400080016003,197.2178373336792,5.21633505821228,False,13.835812480962955
6,5000,25000,5,0.002000400080016003,252.52736067771912,4.261963605880737,False,18.173430188789254
7,5000,25000,5,0.002000400080016003,190.26303505897522,4.913535118103027,False,15.467394222977129
8,5000,25000,5,0.002000400080016003,286.6791112422943,4.50590968132019,True,0
9,5000,25000,5,0.002000400080016003,171.9250626564026,5.385039329528809,True,0
10,5000,25000,5,0.002000400080016003,231.26438999176025,4.5885233879089355,False,12.980010132934883
11,5000,25000,5,0.002000400080016003,210.48248839378357,4.547868728637695,False,8.018150642189385
12,5000,25000,5,0.002000400080016003,292.54474115371704,4.352454662322998,False,19.43231707031442
13,5000,25000,5,0.002000400080016003,235.6051959991455,4.782367944717407,False,22.499887847375316
14,5000,25000,5,0.002000400080016003,253.83839750289917,5.863349437713623,False,14.879231947563401
15,5000,25000,5,0.002000400080016003,254.76889753341675,4.314453601837158,False,13.879163973923692
16,5000,25000,5,0.002000400080016003,248.37534999847412,4.994925260543823,False,12.056169956085876
17,5000,25000,5,0.002000400080016003,210.1101188659668,5.429303407669067,False,2.779034979866486
18,5000,25000,5,0.002000400080016003,266.20139718055725,4.304157733917236,False,8.423083615388528
19,5000,25000,5,0.002000400080016003,221.45785665512085,5.613661766052246,False,13.426982153829742
20,5000,25000,5,0.002000400080016003,113.47635889053345,5.4426493644714355,True,0
21,5000,25000,5,0.002000400080016003,201.7533097267151,5.300237417221069,False,23.383622830436117
22,5000,25000,5,0.002000400080016003,249.42865467071533,5.487348794937134,True,0
23,5000,25000,5,0.002000400080016003,173.89753365516663,6.023877859115601,True,0
24,5000,25000,5,0.002000400080016003,276.48890590667725,5.897269248962402,False,19.037187054605592
25,5000,25000,5,0.002000400080016003,191.70881295204163,4.221175193786621,True,0
26,5000,25000,5,0.002000400080016003,268.9370937347412,4.756746768951416,False,15.758514648309918
27,5000,25000,5,0.002000400080016003,356.8105630874634,5.833888053894043,True,0
28,5000,25000,5,0.002000400080016003,171.26447749137878,5.051548957824707,False,15.555518525931422
29,5000,25000,5,0.002000400080016003,227.51490092277527,4.795289754867554,True,0
30,5000,25000,5,0.002000400080016003,286.0911512374878,5.311874151229858,True,0
31,5000,25000,5,0.002000400080016003,223.15620160102844,4.556977987289429,False,7.241329341881323
32,5000,25000,5,0.002000400080016003,213.14801669120789,4.571971654891968,True,0
33,5000,25000,5,0.002000400080016003,217.6450490951538,3.36228084564209,True,0
34,5000,25000,5,0.002000400080016003,218.67439723014832,5.176085472106934,True,0
35,5000,25000,5,0.002000400080016003,234.1635959148407,3.894193649291992,False,20.618118405061427
36,5000,25000,5,0.002000400080016003,271.71149253845215,4.0919189453125,False,26.028128427145734
37,5000,25000,5,0.002000400080016003,245.18500518798828,3.7421677112579346,False,37.544260122936066
38,5000,25000,5,0.002000400080016003,315.68330550193787,5.048437595367432,False,8.398344859907986
39,5000,25000,5,0.002000400080016003,263.34846019744873,6.3796868324279785,False,16.010152530065515
40,5000,25000,5,0.002000400080016003,206.6676037311554,5.840074777603149,True,0
41,5000,25000,5,0.002000400080016003,237.06193733215332,5.0985307693481445,True,0
42,5000,25000,5,0.002000400080016003,312.6649487018585,4.906836271286011,False,6.730937086508895
43,5000,25000,5,0.002000400080016003,197.85837721824646,6.325945854187012,False,6.151594537742313
44,5000,25000,5,0.002000400080016003,292.9669306278229,5.2494940757751465,True,0
45,5000,25000,5,0.002000400080016003,258.344929933548,4.983773708343506,False,0.6399172878875983
46,5000,25000,5,0.002000400080016003,274.1253216266632,4.095105171203613,True,0
47,5000,25000,5,0.002000400080016003,222.35940027236938,6.391223907470703,True,0
48,5000,25000,5,0.002000400080016003,245.3480236530304,4.585875749588013,False,3.1227631802036804
49,5000,25000,5,0.002000400080016003,205.73463463783264,4.055558681488037,False,15.675733760942451
50,5000,25000,5,0.002000400080016003,285.9543101787567,5.745661020278931,False,5.498726457354622
