iteration,vertices,number_of_edges,size_of_Q,density,duration_baseline,duration_greedy,same_omp,diff_to_base
1,737,986,2,0.0036354787328181227,4.046164274215698,0.5262272357940674,False,0.0
2,737,986,2,0.0036354787328181227,3.2371463775634766,0.45456695556640625,False,1.2889291491188866e-14
3,737,986,2,0.0036354787328181227,7.686180114746094,0.4825894832611084,False,3.165949565249402
4,737,986,2,0.0036354787328181227,5.042240381240845,0.44411206245422363,False,4.6159965908545475
5,737,986,2,0.0036354787328181227,2.786372423171997,0.42511868476867676,True,0
6,737,986,2,0.0036354787328181227,5.61173415184021,0.4374380111694336,False,1.9004661900454868e-14
7,737,986,2,0.0036354787328181227,5.318013429641724,0.4434018135070801,False,0.0
8,737,986,2,0.0036354787328181227,6.06409478187561,0.46808505058288574,False,4.646702287309373e-14
9,737,986,2,0.0036354787328181227,7.575924873352051,0.4660301208496094,False,3.213919486070002e-14
10,737,986,2,0.0036354787328181227,4.7977070808410645,0.43576884269714355,False,3.83090792740536e-14
11,737,986,2,0.0036354787328181227,2.142914295196533,0.42696380615234375,False,2.765174654778105e-14
12,737,986,2,0.0036354787328181227,5.18704080581665,0.4777207374572754,False,0.0
13,737,986,2,0.0036354787328181227,4.551686763763428,0.43891263008117676,False,1.8620519620407975e-14
14,737,986,2,0.0036354787328181227,5.061277389526367,0.4433126449584961,False,1.938343927715927
15,737,986,2,0.0036354787328181227,2.8812007904052734,0.44191932678222656,False,0.0
16,737,986,2,0.0036354787328181227,5.419537782669067,0.43378376960754395,False,2.620710448726259
17,737,986,2,0.0036354787328181227,8.064398050308228,0.4534342288970947,False,9.711369423697768
18,737,986,2,0.0036354787328181227,3.5145070552825928,0.46772003173828125,False,6.860520729884708
19,737,986,2,0.0036354787328181227,5.318812847137451,0.4778428077697754,False,3.361310670340275e-14
20,737,986,2,0.0036354787328181227,6.219574689865112,0.4457366466522217,False,4.750245672107179
21,737,986,2,0.0036354787328181227,3.196490526199341,0.4332897663116455,False,1.394756821348213e-14
22,737,986,2,0.0036354787328181227,7.461787939071655,0.4748988151550293,False,3.319767749213466
23,737,986,2,0.0036354787328181227,3.752439022064209,0.4247243404388428,False,0.0
24,737,986,2,0.0036354787328181227,5.4828267097473145,0.44391489028930664,False,3.208323917983998e-14
25,737,986,2,0.0036354787328181227,4.9323930740356445,0.4508693218231201,False,19.276486729542658
26,737,986,2,0.0036354787328181227,3.8349108695983887,0.43050622940063477,False,0.0
27,737,986,2,0.0036354787328181227,4.853797435760498,0.4326517581939697,False,0.0
28,737,986,2,0.0036354787328181227,3.004232168197632,0.42735886573791504,False,0.0
29,737,986,2,0.0036354787328181227,6.789008378982544,0.4585542678833008,False,3.615954031088355e-14
30,737,986,2,0.0036354787328181227,3.682544231414795,0.47202301025390625,True,0
31,737,986,2,0.0036354787328181227,4.7682623863220215,0.4262824058532715,False,0.0
32,737,986,2,0.0036354787328181227,3.8010013103485107,0.4912879467010498,False,8.427707759647147
33,737,986,2,0.0036354787328181227,5.455918788909912,0.4459340572357178,False,0.0
34,737,986,2,0.0036354787328181227,4.100153207778931,0.44133543968200684,True,0
35,737,986,2,0.0036354787328181227,5.07617712020874,0.4682743549346924,False,0.0
36,737,986,2,0.0036354787328181227,6.4695398807525635,0.487581729888916,False,1.45127933815042e-14
37,737,986,2,0.0036354787328181227,4.249146938323975,0.4954946041107178,False,4.113130989504008e-14
38,737,986,2,0.0036354787328181227,2.532881259918213,0.4366168975830078,False,2.1037554202329212e-14
39,737,986,2,0.0036354787328181227,4.702171087265015,0.46854662895202637,False,0.22384089978910024
40,737,986,2,0.0036354787328181227,5.517479419708252,0.4805307388305664,False,1.7088191948703666
41,737,986,2,0.0036354787328181227,5.419636487960815,0.4506542682647705,False,1.5880022537659477
42,737,986,2,0.0036354787328181227,8.768221139907837,0.5240788459777832,False,1.8165777149714607e-14
43,737,986,2,0.0036354787328181227,6.802100658416748,0.4736056327819824,False,3.789710740421964e-14
44,737,986,2,0.0036354787328181227,5.55514931678772,0.5280077457427979,False,1.3796322644591132e-14
45,737,986,2,0.0036354787328181227,3.8090343475341797,0.43399930000305176,False,0.0
46,737,986,2,0.0036354787328181227,5.7780375480651855,0.4484832286834717,False,2.7095252859405308e-14
47,737,986,2,0.0036354787328181227,6.214794635772705,0.46631717681884766,False,2.034556800197145e-14
48,737,986,2,0.0036354787328181227,4.256410598754883,0.45911145210266113,False,0.05062034888105322
49,737,986,2,0.0036354787328181227,3.6229071617126465,0.45624876022338867,False,3.336216946202683
50,737,986,2,0.0036354787328181227,9.217535018920898,0.4566659927368164,False,3.298169090942172
1,737,986,5,0.0036354787328181227,10.132606744766235,0.9863932132720947,False,1.6622664620218133
2,737,986,5,0.0036354787328181227,8.015564680099487,0.5070908069610596,True,0
3,737,986,5,0.0036354787328181227,12.710421562194824,0.5587079524993896,False,0.06534995208150762
4,737,986,5,0.0036354787328181227,12.859304904937744,0.6136670112609863,True,0
5,737,986,5,0.0036354787328181227,9.234382152557373,0.7869713306427002,True,0
6,737,986,5,0.0036354787328181227,11.009948492050171,0.6453313827514648,True,0
7,737,986,5,0.0036354787328181227,18.80274200439453,1.2480790615081787,True,0
8,737,986,5,0.0036354787328181227,6.6947197914123535,0.5094640254974365,True,0
9,737,986,5,0.0036354787328181227,11.366926193237305,0.5968377590179443,True,0
10,737,986,5,0.0036354787328181227,13.666964530944824,0.6763699054718018,False,4.63958901533513
11,737,986,5,0.0036354787328181227,12.047348976135254,0.5716094970703125,True,0
12,737,986,5,0.0036354787328181227,15.139772891998291,0.7355203628540039,False,1.1383896736407189
13,737,986,5,0.0036354787328181227,11.611435413360596,0.6558101177215576,True,0
14,737,986,5,0.0036354787328181227,9.893885374069214,0.6289448738098145,False,0.817678088257449
15,737,986,5,0.0036354787328181227,15.70507526397705,2.1095316410064697,False,0.00935701130505593
16,737,986,5,0.0036354787328181227,13.231595277786255,0.7890346050262451,True,0
17,737,986,5,0.0036354787328181227,8.229247093200684,0.60025954246521,True,0
