0,3766,347,26354,24216,601,57,3,1
0,3766,347,26354,24216,601,57,3,1
0,3766,347,26354,24216,601,57,3,1
0,3766,347,26354,24216,601,57,3,1
0,3766,347,26354,24216,601,57,3,1
0,3766,347,26354,24216,601,57,3,1
0,3766,347,26354,24216,601,57,3,1
0,3766,347,26354,24216,601,57,3,1
0,3766,347,26354,24216,601,57,3,1
0,3766,347,26354,24216,601,57,3,1
0,3766,347,26354,24216,601,57,3,1
0,3766,347,26354,24216,601,57,3,1
0,3766,347,26354,24216,601,57,3,1
0,3766,347,26354,24216,601,57,3,1
0,3766,347,26354,24216,601,57,3,1
0,3766,347,26354,24216,601,57,3,1
0,3766,347,26354,24216,601,57,3,1
0,3766,347,26354,24216,601,57,3,1
0,3766,347,26354,24216,601,57,3,1
0,3766,347,26354,24216,601,57,3,1
0,3766,347,26354,24216,601,57,3,1
0,3766,347,26354,24216,601,57,3,1
0,3766,347,26354,24216,601,57,3,1
0,3766,347,26354,24216,601,57,3,1
0,3766,347,26354,24216,601,57,3,1
0,3766,347,26354,24216,601,57,3,1
0,3766,347,26354,24216,601,57,3,1
0,3766,347,26354,24216,601,57,3,1
0,3766,347,26354,24216,601,57,3,1
0,3766,347,26354,24216,601,57,3,1
0,3766,347,26354,24216,601,57,3,1
0,3766,347,26354,24216,601,57,3,1
0,3766,347,26354,24216,601,57,3,1
0,3766,347,26354,24216,601,57,3,1
0,3766,347,26354,24216,601,57,3,1
0,3766,347,26354,24216,601,57,3,1
0,3766,347,26354,24216,601,57,3,1
0,3766,347,26354,24216,601,57,3,1
0,3766,347,26354,24216,601,57,3,1
0,3766,347,26354,24216,601,57,3,1
0,3766,347,26354,24216,601,57,3,1
0,3766,347,26354,24216,601,57,3,1
0,3766,347,26354,24216,601,57,3,1
0,3766,347,26354,24216,601,57,3,1
0,3766,347,26354,24216,601,57,3,1
0,3766,347,26354,24216,601,57,3,1
0,3766,347,26354,24216,601,57,3,1
0,3766,347,26354,24216,601,57,3,1
0,3766,347,26354,24216,601,57,3,1
0,3766,347,26354,24216,601,57,3,1
0,3766,347,26354,24216,601,57,3,1
