iteration,number_of_nodes,number_of_edges,size_of_q,density,duration_baseline,duration_greedy,same_omp,difference
1,5000,10000,5,0.0008001600320064013,234.25274324417114,3.7194783687591553,False,6.186431473058999
2,5000,10000,5,0.0008001600320064013,168.92442750930786,3.6795918941497803,False,30.742754672637407
3,5000,10000,5,0.0008001600320064013,184.9489803314209,4.065974473953247,False,2.6990054596467945
4,5000,10000,5,0.0008001600320064013,221.90876460075378,4.059950351715088,False,1.8454488171005843
5,5000,10000,5,0.0008001600320064013,181.39741611480713,4.275171518325806,True,0
6,5000,10000,5,0.0008001600320064013,187.04265975952148,3.392606735229492,False,3.316420413369594
7,5000,10000,5,0.0008001600320064013,149.23125648498535,4.925621271133423,False,21.422927950356016
8,5000,10000,5,0.0008001600320064013,223.78820157051086,3.3465704917907715,True,0
9,5000,10000,5,0.0008001600320064013,203.28877997398376,4.309426307678223,False,6.54873207758147
10,5000,10000,5,0.0008001600320064013,176.70708298683167,3.7797439098358154,False,17.199894068943433
11,5000,10000,5,0.0008001600320064013,171.87532591819763,4.726552724838257,False,15.906874458322513
12,5000,10000,5,0.0008001600320064013,174.99713325500488,3.970899820327759,True,0
13,5000,10000,5,0.0008001600320064013,209.4758152961731,3.8154680728912354,False,30.392540536520222
14,5000,10000,5,0.0008001600320064013,166.12867403030396,4.625997543334961,False,36.190095717213154
15,5000,10000,5,0.0008001600320064013,205.796377658844,3.314060688018799,False,20.454151255430023
16,5000,10000,5,0.0008001600320064013,274.22440671920776,4.121042490005493,False,16.698363783434004
17,5000,10000,5,0.0008001600320064013,206.55417442321777,3.858201026916504,True,0
18,5000,10000,5,0.0008001600320064013,233.84245133399963,3.9817636013031006,False,12.699277599747619
19,5000,10000,5,0.0008001600320064013,237.5919930934906,3.5607175827026367,False,20.840015878643676
20,5000,10000,5,0.0008001600320064013,208.33558773994446,3.780480146408081,False,18.158968094247648
21,5000,10000,5,0.0008001600320064013,214.47920083999634,4.35665225982666,False,28.472426147807795
22,5000,10000,5,0.0008001600320064013,197.14806389808655,3.832371473312378,True,0
23,5000,10000,5,0.0008001600320064013,212.32367753982544,3.735973358154297,False,23.450803623200272
24,5000,10000,5,0.0008001600320064013,271.25696182250977,3.679649591445923,False,6.55779917942094
25,5000,10000,5,0.0008001600320064013,191.65091609954834,3.9436275959014893,False,25.372438698723716
26,5000,10000,5,0.0008001600320064013,145.9364104270935,3.4326915740966797,False,22.895379834928942
27,5000,10000,5,0.0008001600320064013,230.6722366809845,4.119815826416016,False,18.429024140340978
28,5000,10000,5,0.0008001600320064013,215.79328775405884,3.496680736541748,False,7.335362516827399
29,5000,10000,5,0.0008001600320064013,213.06525897979736,3.761737585067749,False,30.71303129577968
30,5000,10000,5,0.0008001600320064013,245.66435265541077,3.8541061878204346,False,28.106912985698507
31,5000,10000,5,0.0008001600320064013,246.01568794250488,4.727310657501221,False,2.564477178234307
32,5000,10000,5,0.0008001600320064013,221.61265921592712,3.676780939102173,True,0
33,5000,10000,5,0.0008001600320064013,169.64896202087402,3.5826616287231445,False,22.799939307580622
34,5000,10000,5,0.0008001600320064013,228.18894958496094,3.7224690914154053,False,13.11511696425752
35,5000,10000,5,0.0008001600320064013,200.9262228012085,3.7415802478790283,False,26.74466284532785
36,5000,10000,5,0.0008001600320064013,220.47757601737976,3.315488815307617,False,29.572335088593743
37,5000,10000,5,0.0008001600320064013,182.40943884849548,4.223890542984009,False,31.356802383396204
38,5000,10000,5,0.0008001600320064013,168.36377477645874,3.242396116256714,False,33.49747839300478
39,5000,10000,5,0.0008001600320064013,174.07044911384583,3.0359973907470703,False,20.77770877055723
40,5000,10000,5,0.0008001600320064013,147.36758518218994,3.664389133453369,False,16.642077719935642
41,5000,10000,5,0.0008001600320064013,162.05593943595886,3.4719743728637695,False,20.94478523209192
42,5000,10000,5,0.0008001600320064013,178.99039435386658,3.778069019317627,True,0
43,5000,10000,5,0.0008001600320064013,176.8459107875824,3.805710554122925,False,0.315213544587727
44,5000,10000,5,0.0008001600320064013,191.220228433609,3.5997180938720703,False,21.229193933876942
45,5000,10000,5,0.0008001600320064013,145.65824151039124,3.68135142326355,False,6.693575003146771
46,5000,10000,5,0.0008001600320064013,170.7344527244568,3.4869165420532227,False,11.57388518302915
47,5000,10000,5,0.0008001600320064013,167.85852885246277,2.9824912548065186,False,21.43021544862069
48,5000,10000,5,0.0008001600320064013,193.90110850334167,3.932286024093628,False,17.78751728208113
49,5000,10000,5,0.0008001600320064013,198.73281478881836,3.4396588802337646,False,14.623312345335812
50,5000,10000,5,0.0008001600320064013,149.6154375076294,3.502584457397461,True,0
